id,name,similar_hero_ids,similar_hero_names
1,Anti-Mage,"109,12,94","Phantom Lancer,Medusa,Terrorblade"
2,Axe,"96,16,104","Sand King,Centaur Warrunner,Legion Commander"
3,Bane,"87,5,20","Crystal Maiden,Vengeful Spirit,Disruptor"
4,Bloodseeker,"54,93,63","Lifestealer,Weaver,Slark"
5,Crystal Maiden,"87,3,31","Bane,Lich,Disruptor"
6,Drow Ranger,"48,109,63","Luna,Weaver,Terrorblade"
7,Earthshaker,"29,16,97","Sand King,Tidehunter,Magnus"
8,Juggernaut,"18,41,44","Sven,Faceless Void,Phantom Assassin"
9,Mirana,"21,14,123","Pudge,Windranger,Hoodwink"
10,Morphling,"113,109,94","Medusa,Terrorblade,Arc Warden"
11,Shadow Fiend,"25,21,46","Windranger,Lina,Templar Assassin"
12,Phantom Lancer,"109,67,89","Spectre,Naga Siren,Terrorblade"
13,Puck,"45,34,101","Tinker,Pugna,Skywrath Mage"
14,Pudge,"9,21,51","Mirana,Windranger,Clockwerk"
15,Razor,"47,59,43","Death Prophet,Viper,Huskar"
16,Sand King,"7,2,96","Axe,Earthshaker,Centaur Warrunner"
17,Storm Spirit,"106,126,107","Ember Spirit,Earth Spirit,Void Spirit"
18,Sven,"42,81,23","Kunkka,Wraith King,Chaos Knight"
19,Tiny,"23,97,18","Sven,Kunkka,Magnus"
20,Vengeful Spirit,"79,111,3","Bane,Shadow Demon,Oracle"
21,Windranger,"128,123,9","Mirana,Hoodwink,Snapfire"
22,Zeus,"52,45,25","Lina,Pugna,Leshrac"
23,Kunkka,"19,129,18","Sven,Tiny,Mars"
25,Lina,"39,43,11","Shadow Fiend,Queen of Pain,Death Prophet"
26,Lion,"27,79,31","Shadow Shaman,Lich,Shadow Demon"
27,Shadow Shaman,"26,79,87","Lion,Shadow Demon,Disruptor"
28,Slardar,"114,95,93","Slark,Troll Warlord,Monkey King"
29,Tidehunter,"16,98,108","Sand King,Timbersaw,Underlord"
30,Witch Doctor,"31,112,110","Lich,Phoenix,Winter Wyvern"
